id	text	HS	TR	AG
23308	d aranburu top merecía q puta verguenza q leyenda darko recibido todavía	0	0	0
23320	digas cómplice pasando recuerda seguirás siendo perra perra venezuela	0	0	0
23325	encima cagado hermano habla dormido hijo puta cállate	0	0	0
23333	emiratos árabes unidos crea ministerio inteligencia artificial conoce cuales planes gestión aquí vía	0	0	0
23337	cállate puta grites	1	1	1
23341	sudacas votan derecha queres	1	0	1
23342	franchute cagon arrago silla partio cabeza	0	0	0
23345	hoy 0 0 hrs crossover tata seba sudaca gamer conversando aclarando varios puntos considerados peores juegos dentro franquicia castlevania akumajo dracula mokushiroku	0	0	0
23363	feliz cumpleaños año siendo leyenda día puta madre celébralo mereces abrazo	0	0	0
23374	ee uu deportado #guatemala 0 0 #migrantes 0 0 niños #deportaciones #repatriaciones #detenciones #inmigrantes #indocumentados #guatemaltecos #centroamerica #inmigracion #eeuu	0	0	0
23380	pones egipto emiratos árabes casos igual juran vamos qatar gracias korea	0	0	0
23386	puta mierda solo sirves decir gilipollas q gente den razón vivan fiestas d pueblo	0	0	0
23387	feliz año chavaleria grandes veces año puta madre merecéis	0	0	0
23390	hola tarta sé bien quieres ví aquella película zorra cerda puta mereces acueste contigo —peter griffin	1	1	1
23392	#caballos descubre secretos mejor guardados #urss árabes rusos	0	0	0
23394	súper pueblo decirle güeros gente tez blanca aunque rubios güeros así güeros mamen	0	0	0
23396	habeis visto video señora metro madrid deja sentar niña extranjera pues vídeo negratas pegando turista americano defender mujer silla bebé barcelona vais ver #	1	0	0
23415	exacto #puralata #feminazis #hombreabusado	1	0	1
23429	callate tremenda pinche puta derecho opinar user mierda chupa vergas caballo	1	1	1
23439	cállate cállate puta idea ojalá pase mismo crees pasa mujeres importa mierda leyendo pienses wooow vaya feminista deseándome vete mierda sigo teniend	0	0	0
23444	franco coladero p moros p musulmanes papeles	1	0	0
23446	escoria	0	0	0
23450	cállate pinche perra	1	1	1
23493	enseñar culo ser perra	1	0	1
23506	jajajaja cállate zorra	1	1	1
23520	rica ves perra verias mejor enseñando puchita rica bien mojada	1	1	1
23532	primito insulta puto maricon puta pendejo mierda callate	0	0	0
23542	putos moros cargando pais	1	0	1
23545	callate mamaguebo rolo puta	1	1	1
23565	solución darle papeles exigir gobierno q fabrique venda armas gobiernos subsaharianos masacren acorralen población haciendo q quieran venir aquí x civil criminal desesperación supervivencia pura	0	0	0
23568	si querés llegar latinoamerica suma discurso argento descendientes d europ nose mexicano diria loca tos sudakas	1	0	1
23580	bloqueó hace siglos dio decir muchas tonterías conversaciones personas usando rumor falso desprestigiar parece comportamiento lamentable dice m	0	0	0
23596	erdogan pues ponemos foto polla cara manipulamos titular	0	0	0
23614	jordania egipto túnez países árabes llevado cabo mayores planes ajuste dictados fondo monetario internacional mejora amán cairo calles inundan protestas	0	0	0
23615	callate vieja zorra	1	1	1
23622	oigan ando playa si bien güera	0	0	0
23633	cada población liberada cada bandera izada supone duro revés intereses imperialismo #siria honor gloria ejército árabe sirio	0	0	0
23635	güeras enojaron casualidad #baiabaia	0	0	0
23647	#españa inmigrantes saltando valla #ceuta 0 intentan 0 pasan ahí falte ná quitamos concertinas lesionen heridos den vergüenza país	1	0	1
23651	cago muertos hija puta zorra mierda muérete #camilavallejo bien puta #camilavallejo muertetu bien puta agregado	1	1	1
23652	podrá sentir usted quiera violación acoso sexual usted debe detenerlo	0	0	0
23663	vida puta mierda veces justo acaba regresar merecia mejor despues toda mierda paso parte corazon #animopaige #thankyoupaige	0	0	0
23687	puta madre novia belleza	0	0	0
23688	ninguna mujer tan santa aprender coger bien tan puta aprender amar	1	0	1
23690	puta madre maluma precioso así cállate	0	0	0
23716	día comí laura fácil guarra jajajaja laura comió entonces igual guarro igual fácil puto feminazi putas modas feminista solo ligar bien queda gilipollas em ok	1	1	0
23728	callate ctm hijo perra caliente	0	0	0
23735	gastarse pasta investigar cosmeticos coño cojones debería gastarse dinero investigaciones serias vamos digo	0	0	0
23742	siempre mira hacia arriba #inmigracion #inmigrantes #detainee #nedte	0	0	0
23750	hdsptm güeras pelones cejas	1	0	0
23751	sánchez crea mando único controlar fronteras inmigración ilegal compartido tablón google	0	0	0
23754	puta util maduro banda delincuentes	1	1	1
23755	pinche astrid perra sueños tonta mereces	1	1	1
23777	violencia acoso significa enseñar casa ser personaje publico vender revista señora patiño personaje publico salido revistas mismo derecho saber	0	0	0
23783	mejor ver anabel cara asco jeje fijo mereces zorra	1	1	1
23800	debate sólo dar voz enseñar maltrato cuestionar maltrato señales piel ven dejan mente	0	0	0
23827	represión hijo mil puta mereces caguen piedrazo negros mierda sientas carne propia	0	0	0
23830	deje billetera trabajo papeles 0 pesos	0	0	0
23875	hoy quema 0k0 gracias enseñarme viene 0k0 así skeree perra ajjaja	0	0	0
23900	cuatro mujeres señalan paul haggis culpable casos acoso sexual violación	0	0	0
23901	dan ideas marlaska pobres negratas pasen valla menos sufrimiento	1	0	0
23912	mira bandido criminal igual santos mas temprano tarde pagaran crimenes escoria basura	0	0	0
23922	pobre moromierda pues parece mas digna respetable vida linda gallina acabará kfc ése semita culturizado país violación acaban dejar libre	1	1	1
23926	miserables q pueden enseñar q puta basura nazionalista mas q enseñar	0	0	0
23928	puta niña mierda cállate chingada	1	1	1
23935	hice copy paste mismo mensaje toda gente merecía saludito año perra upa aullando lobo así voy ir dormir saludos	0	0	0
23943	papa ve dormir q quedas dormido aqui q decia q tenia sueños niño viejo aquel viejo bicicleta perfumes jejeje estaran arabes come mierda recuerda bien q dan lastima q van hacer si	1	0	0
23944	merecía crack aguante flor vignaaaaaaaa puta madre	0	0	0
23954	puta jijijiji	1	1	0
23957	sánchez da sanidad gratis papeles inmigrantes legales comes si ilegal toda ayuda poca si desempleado entonces	1	0	0
23979	si piensas mujer mala puta pensar diferente vota erc pdcat cup	1	0	0
23988	puta madre cállate joder	0	0	0
23989	violadores ven violación intimidación acoso golpes realización fantasía sexual víctima cese tras encontrar salida opción salvación	0	0	0
23990	acoso violación intimidad	0	0	0
23991	trabajas rae verdad pues cállate puta boca	0	0	0
24019	acá huevean si encapuchamos paises árabes estariamos todas obligadas encapucharnos	0	0	0
24024	mayoría musulmanes vienen vivir gratis ahorro españoles volver vacaciones país refugiados pedro entrega necesitamos españoles	1	0	1
24028	sólo dentro límites humor quizá solución compensatoria tema carne roja	0	0	0
24031	pastrana hijo puta omar merecia salida asi dio institución porq usted urrego solís plata	0	0	0
24055	callate gorda borracha hija mil puta sos peor politica argentina dijo don raul alfonsin	1	1	1
24062	callateeee vos perra envidiosa	1	1	1
24066	huella dejada árabes andalus decir españa	0	0	0
24083	mujer conoce bien debilidad hombre cada día sube falda posteriormente queja acoso	1	0	0
24099	gobierno okupa moncloa encantado invasión subsaharianos agrediendo guardias civiles vienen pagarnos pensiones preocupéis	1	0	1
24104	llego atender alguna llamada tlf papá llega hablar mujer mento madre puta	1	1	1
24115	chica borras fotos cholon yates si final frijolera fines semana revuelven estrujan nadie debe opinar tranquila deje fotos	0	0	0
24123	hace mujer trepando pared vidrio quiere ver lado	1	0	0
24126	solución soldarle timón patera rumbo salieron agua comida	1	0	0
24140	imbecil merecías agradéceme perra	1	1	1
24147	callate si sos re zorra	1	1	1
24155	cojones verán guiris españa venir vacaciones gitanos moros sudacas etc	1	0	1
24159	jajajajajaja diego jajajajajaja mentira perra perra perrraaaaaaaaaa mierda jajaja	0	0	0
24160	árabe ganó 0 dolares jugar torneo fifa play acá perdiendo tiempo jajaja	0	0	0
24172	denuncian hagamos números acoso mujeres diario hombres acosadores todas mujeres sido acosadas	0	0	0
24180	tan difícil españa emigras papeles	0	0	0
24188	#opinión aquí #columnadehoy maría elena menéndez refugiados sirios mundo colaboración	0	0	0
24190	ser polla bueno coñazo malo	0	0	0
24209	contado si rica millonaria toda perra yisus enseñando humildad aprendido ldvdd	0	0	0
24247	fundación francisco franco propone eliminar concertinas valla ceuta untar tocino cerdo frontera evitar moros coman	1	0	0
24290	cállate puta mas importante crees	1	1	1
24294	#repost get repost dicen comida árabe seguro primero viene mente dos platillos supuesto ponerlos competir …	0	0	0
24301	mujer perra mierda saco cucha maraca culia	1	1	1
24310	bien van tunantes ahí pela encueros darles traficantes indocumentados llenando pais plaga entran documentación historial país sabe dejando prontuario país	1	0	1
24311	igual follarte alguien fijas personalidad app follar tener mismo criterio	0	0	0
24321	jajajajajjajajajjaa maldita perra mereces vivir	1	1	1
24326	molesto manden hacer después quieren enseñar jei veni hacelo vos si sos mejor listo puta madre	0	0	0
24338	cojones manteros agrediendo islamistas exigiendo escuelas imponga islam 🥚🥚 tanta basura derecha partidos subir seguidires país país principios	1	0	1
24350	calles puta escoria	0	0	0
24352	ves coño importe cómete polla basura	1	1	1
24356	callate guarra anda das pena aparte fea comic puta mierda comprarán pena feisimo — uyyyy 0 años cómo notan pasa rebotao anoche papis deja	1	1	1
24357	relevante dinero engañifas invasores africanos moromierdas mantenidos falsas maltratadas demás porquerías varias	1	0	1
24368	callate puta falta pico endulzado	1	1	1
24373	mereces preste ninguna malla escribirlo así perra jajajajaj	1	1	1
24374	controles policiales 0 horas pesar ser frontera schengen provocan goteo diario #migrantes #refugiados rechazados zona fronteriza irún hendaya #fronteranorte	0	0	0
24397	jajaja vos mejor callate zorra amo voy comer todas gordas necesarias ok	1	1	1
24401	darles apropiarán dice piensan q q jubilar mayores q trabajen jóvenes q q vienen d quitan trabajo #inmigración vía	1	0	1
24402	zorra sientes hombre entiendes toda mujer bella	0	0	0
24413	0 hijo gran puta vd haces cosas feas motivos vale peso confío luego hablo contigo pasa sueltas tontería alegras veo reflejada fin sangre sucia	0	0	0
24431	nunca dicho puta mujer socia senda petardo navidades voy comprar pirotecnias contigo vasta	1	1	0
24434	hace calor podría matar árabe indiferentemente referencia extranjero	1	1	1
24442	sidra gaitero comemela mundo entero	0	0	0
24451	nuestrxs gobernantes blancos tele puro pinche güero	1	0	1
24467	animales perra ladilla quiere despegar totona	1	1	0
24481	parece superman mujer lista dos personajes ciencia ficción	1	0	0
24488	indocumentado habla habla acaba hablando ignorancia empezamos bien	1	0	0
24492	ole solo falto decir franco pasaba	0	0	0
24520	novio hermanastra dijo perra tarada después dijo autista señoro callate tincho voy empalar 0er aviso	0	0	0
24527	mas hijo puta insultar forma respeta respeten mamarracho	0	0	0
24529	cállate rata mudera escoria	0	0	0
24536	perra merece amigos — quieres ser amigo tal vez merezca	1	1	1
24544	dios hizo mujeres pies pequeños puedan acercarse fregadero	1	0	0
24564	venezolanos generalicé llamaron años ladrones chinos tacaños árabes malagente colombianos indios feos peruanos vagos panameños ahora mismos indignan llaman venecos lado	1	0	1
24569	odio recuerden mañana agustín cumple veinticuatro años puta madre callate sufro pelotuda	0	0	0
24576	si calles mono puta selva llorar basura	0	0	0
24590	sueñas ser pinché sudaca cagado si gusta dime topamos pa reventarnos hocico 0 0	1	1	1
24624	teneis zorra idea constitución articulos mas transcendencia reforman igual dependiendo reforma través 0 0 0 0 dos 0 h	0	0	0
24625	primera partida comido polla imbecil vamos segunda	0	0	0
24632	ahora si hoy empieza lucha cosa hombres	0	0	0
24646	iros puta vez zidane benzema merecéis llevar camiseta escudo	0	0	0
24649	pregunto teclado escriben arabe	0	0	0
24651	jajajajajajajajajajajaajaj mike cb amo cc puta comida cb sabe debe comidita	0	0	0
24677	laurita fede florencia jey mammon merecia ganar bailando puta madre	0	0	0
24686	gusta titular culpabilizar inmigración populismo populusmo uso cualquier hecho agitar riesgo populista españa tensión migratoria pone alerta bruselas vía	0	0	0
24691	imbécil maleducado puta idea dicho paso	0	0	0
24692	omegle niña árabe jugando	0	0	0
24696	vaga perra desgraciada ladrona	1	1	1
24701	cállate perra mioo	1	1	1
24705	fan sos man puta madre callate gordo hijo mil puta voy estes juro pego revolcada piñas imaginas lol	0	0	0
24733	racismo permitir eche güeros espalda	0	0	0
24736	siempre amiga novio inocente novia perra hijueputa stress prro	1	1	1
24746	muestra teni vagina puta caliente llena moco wacha culia hija perra traga semen 0 0	1	1	1
24768	0 sera casualidad gran entrada refugiados árabes europa grupo árabes atenta 0 gran entrada africanos europa grupo africanos atenta 0 chinos preparaos #topmanta #desmontando #políticos #noticias	1	0	1
24773	merezca pena perra	0	0	0
24817	empezamos tonterías hecho puta madre coño #otgala0 viva ana war	0	0	0
24821	orita perra despertó enseñarme nuevo peluche fav	0	0	0
24822	sólo gustan tías si guarras claro si usa guarra adjetivar tipo mujeres gusta debe asociarle mismas connotaciones negativas presuponéis amigas autoadjetivan	1	0	0
24845	verguenza soportar españoles negratas manteros	1	0	1
24864	rosalia podría decir sudaca i wouldn t give fuck	1	1	1
24870	hijo perra voy explotar perro	0	0	0
24895	polla granel calles virgen	1	1	1
24907	policía tramita algeciras 0 expedientes día inmigrantes indocumentados vía miles día entran caben leche piensan mundo gobierno hace ir españoles entren	1	0	1
24909	mientras ciudadanos pie ahora nunca pie enfrentamos inseguridad diario armas solo valor bolas indocumentado impostor rodearon esterillas protectoras inútiles rpg	1	0	1
24925	verdad si veia hora llegar 0 mil amigos ahora voy borrando indios indocumentados	1	0	0
24928	hoy 0hrs haremos twittazo rodolfo noriega pese ser incitador odio inmigrante sigue chile hashtag #fuerarodolfonoriega	1	1	0
24930	habe pasame video adan diga puta mujeres sevillistas novia sevillista dice todas sevillistas	1	0	1
24953	callate hijo perra amor	0	0	0
24973	auténtico imbécil potencial machista ideología izquierdas vergüenza	0	0	0
24983	callate q paso mili m paso ami faltas vos gorda puta posible	1	1	1
24986	traducción escucha puta sueca árabes aquí apoderarnos jodido país ponte rodillas chupame polla	1	1	1
